"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"1",0.334,0.406,0.26,0.588,0.436,0.114,0.4,0.57,0.038,0.536,0.564,0.346,0.722,0.916,0.422725935806223,1,1
"2",0.06,0.064,0.228,0.602,0.556,0.06,0.672,0.618,0.32,0.778,0.284,0.218,0.084,0.258,0.351084732850252,1,1
"3",0.088,0.096,0.012,0.026,0.11,0.01,0.022,0.206,0.124,0.4,0.224,0.084,0.008,0.882,0.131526877133026,1,1
"4",0.416,0.306,0.156,0.056,0.068,0.162,0.188,0.27,0.01,0.05,0.348,0.342,0.084,0.756,0.201804748433572,1,1
"5",0.004,0.084,0.044,0.024,0.022,0.028,0.082,0.034,0.032,0.072,0.148,0.076,0.062,0.134,0.0563732307202761,1,1
"6",0.176,0.002,0.154,0.01,0.002,0.058,0.022,0,0.004,0.014,0.144,0.236,0.008,0.71,0.0797539955189782,1,1
"7",0.034,0.15,0.844,0.378,0.342,0.196,0.422,0.646,0.126,0.568,0.044,0.002,0.176,0.382,0.304069606824001,1,1
"8",0.13,0.262,0.564,0.478,0.478,0.244,0.206,0.254,0.01,0.528,0.222,0.146,0.308,0.274,0.291377501835941,1,1
"9",0.328,0.03,0.136,0.032,0.074,0.002,0.004,0.058,0.032,0.312,0.128,0.036,0.032,0.32,0.0980067402621093,1,1
"10",0.44,0.722,0.682,0.774,0.64,0.63,0.312,0.268,0.26,0.532,0.406,0.5,0.436,0.93,0.515402550459612,2,1
"11",0.764,0.922,0.6,0.874,0.964,0.562,0.978,0.236,0.018,0.948,0.684,0.416,0.1,0.682,0.616798002607877,2,2
"12",0.32,0.182,0.006,0.152,0.216,0.072,0.17,0.238,0.07,0.314,0.284,0.252,0.116,0.76,0.200432514069977,1,1
"13",0.62,0.852,0.222,0.226,0.236,0.118,0.462,0.376,0.16,0.174,0.322,0.204,0.472,0.75,0.351050860191478,1,1
"14",0.532,0.186,0.24,0.046,0.04,0.532,0.122,0.452,0.332,0.406,0.514,0.416,0.646,0.538,0.351878592602656,1,1
"15",0.064,0.41,0.192,0.424,0.388,0.008,0.47,0.486,0.296,0.436,0.14,0.464,0.054,0.498,0.300278492397827,1,1
"16",0.24,0.028,0.07,0.682,0.744,0.306,0.454,0.626,0.082,0.654,0.19,0.096,0.178,0.504,0.345777106865651,1,1
"17",0.28,0.5,0.576,0.086,0.946,0.07,0.73,0.008,0.176,0.908,0.294,0.67,0.87,0.4,0.467268193694681,1,1
"18",0.51,0.004,0.724,0.424,0.35,0.088,0.556,0.326,0.132,0.258,0.434,-1,0.648,-1,0.330735404415935,1,1
"19",0.708,0.632,0.698,0.24,0.806,0.738,0.692,0.13,0.656,0.718,0.894,0.744,0.71,0.758,0.64496601770015,2,1
"20",0.464,0.18,0.004,0.45,0.486,0.37,0.254,0.41,0.382,0.39,0.152,0.112,0.222,0.57,0.311670649563266,1,1
"21",0.218,0.782,0.862,0.712,0.766,0.012,0.384,0.714,0.79,0.742,0.318,0.376,0.642,0.442,0.55587762099044,2,1
"22",0.156,0.05,0.082,0.512,0.624,0.138,0.334,0.238,0.124,0.136,0.664,-1,0.27,0.892,0.274312183573435,1,1
