"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"1",0.334,0.406,0.04,0.26,0.588,0.436,0.114,0.4,0.57,0.038,0.536,0.564,0.346,0.722,0.384897251531747,1,2
"2",0.004,0.084,0.294,0.044,0.024,0.022,0.028,0.082,0.034,0.032,0.072,0.148,0.076,0.062,0.069011345452163,1,1
"3",0.034,0.15,0.16,0.844,0.378,0.342,0.196,0.422,0.646,0.126,0.568,0.044,0.002,0.176,0.292874898895316,1,1
"4",0.14,0.08,0.018,0.118,0.13,0.062,0.776,0.132,0.058,0.172,0.804,0.094,0.104,0.028,0.202457992506547,1,1
"5",0.22,0.372,0.356,0.418,0.468,0.51,0.19,0.544,0.624,0.122,0.546,0.386,0.146,0.152,0.360595964463814,1,1
"6",0.136,0.41,0.766,0.926,0.486,0.57,0.242,0.652,0.706,0.886,0.548,0.124,0.134,0.09,0.474806753316856,1,2
"7",0.326,0.604,0.396,0.582,0.386,0.654,0.216,0.18,0.318,0.276,0.476,0.298,0.112,0.238,0.357085953129209,1,1
"8",0.742,0.63,0.568,0.836,0.732,0.588,0.578,0.574,0.832,0.596,0.638,0.662,0.676,0.642,0.662215361615954,2,1
"9",0.706,0.602,0.224,0.242,0.176,0.46,0.554,0.634,0.514,0.57,0.35,0.308,0.21,0.644,0.45047170709843,1,1
"10",0,0.002,0.002,0.064,0.018,0,0.002,0.02,0.064,0.004,0.014,0.004,0.002,0.026,0.015854577850545,1,1
"11",0.062,0,0.05,0.002,0.004,0,0.038,0.012,0,0.01,0.004,0.034,0.034,0.006,0.0179178131460227,1,1
"12",0.112,0.036,0.218,0.48,0.044,0.004,0.168,0.246,0.164,0.284,0.108,0.19,0.482,0.062,0.182153678491592,1,1
"13",0.006,0.49,0.08,0.064,0.098,0.676,0.28,0.706,0.262,0.71,0.83,0.608,0.09,0.636,0.406386570266416,1,1
"14",0.02,0.044,0.026,0.012,0.042,0.016,0.042,0.002,0.148,0.014,0.038,0.098,0.022,0.006,0.0379064325592314,1,1
"15",0.38,0.114,0.248,0.454,0.016,0.052,0.066,0.164,0.298,0.262,0.186,0.038,0.024,0.154,0.173924957733971,1,1
"16",0.126,0.086,0.104,0.192,0.05,0.004,0.122,0.092,0.06,0,0.028,0.172,0.07,0.094,0.083805400163363,1,1
"17",0.298,0.012,0.006,0.304,0.054,0.082,0.094,0.092,0.116,0.28,0.084,0.1,0.052,0.024,0.114213965316091,1,1
"18",0.034,0.264,0.202,0.278,0.048,0.842,0.562,0.05,0.056,0.35,0.102,0.262,0.496,0.042,0.255855035091862,1,2
"19",0.47,0.562,0.716,0.684,0.094,0.182,0.534,0.644,0.778,0.232,0.956,0.588,0.406,0.594,0.530942548417229,2,1
"20",0.766,0.782,0.892,0.888,0.782,0.828,0.93,0.642,0.836,0.936,0.848,0.8,0.666,0.846,0.817764409874374,2,1
"21",0.08,0.038,0.398,0.15,0.034,0.294,0.22,0.002,0.022,0.014,0.372,0.154,0.166,0.124,0.145499046738315,1,1
"22",0.306,0.37,0.472,0.036,0.568,0.754,0.014,0.752,0.602,0.15,0.726,0.022,0.354,0.006,0.369230052729451,1,1
"23",0.078,0.008,0.016,0.168,0.014,0.03,0.288,0.042,0.074,0.12,0.098,0.046,0.098,0.002,0.0788063476571297,1,1
"24",0.106,0.114,0.11,0.402,0.482,0.342,0.184,0.458,0.6,0.072,0.552,0.164,0.182,0.338,0.297319868247589,1,1
